gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,-0.5885215593589747,1,2,1,0,0,2,0,0,2,0,1,1,0.8587112240571666,-0.3066371360746029
0,1,0,0,1.540673829540234,1,2,0,0,2,2,2,2,0,2,1,0,0.35350382750114845,1.2910117242376662
0,0,1,1,-0.9570361458992224,1,0,0,2,0,0,0,0,0,1,0,3,-0.5405803150881203,-0.82584871112132
1,0,1,1,-0.09716877730531116,1,2,0,2,2,2,2,0,0,0,0,2,0.09092893060690205,-0.1285731298061875
1,0,1,1,-0.7113597548723906,1,0,1,2,0,0,0,0,0,0,0,3,0.340208896012832,-0.5035924099146146
1,1,0,0,0.2713458092349365,1,2,1,0,2,0,0,0,2,0,0,2,0.8587112240571666,0.4958550723468943
0,0,0,0,-0.8341979503858065,1,0,0,0,2,0,0,0,0,0,1,2,-0.5139904521114879,-0.7421747575615124
1,0,0,0,-0.547575494187836,1,0,1,0,0,2,2,2,0,0,0,3,0.8337832275165736,-0.26900926627994953
1,1,0,0,-0.3428451683321429,1,2,0,0,2,0,0,0,0,0,0,1,-0.33450887701921833,-0.4418367457478172
0,0,0,0,1.4178356340268181,1,2,1,2,2,2,0,2,0,0,1,1,1.2658685008868522,2.030577230853425
1,0,0,0,1.4997277643690954,0,1,0,2,2,0,2,2,2,2,1,0,-0.16001290123506737,0.8332243876108767
0,0,1,1,0.9264828519731545,1,2,1,2,2,0,0,0,0,0,1,2,0.6725821832207386,1.0207008850904031
1,0,0,0,0.8036446564597386,1,0,0,2,2,0,0,2,0,2,1,1,-0.05365344932853715,0.4645684818423557
0,0,0,0,-0.6294676245301133,1,2,1,2,2,0,0,2,0,0,1,2,0.9816893403240922,-0.2976886409091099
0,0,0,1,-0.547575494187836,1,0,0,0,0,0,2,0,0,0,0,3,-0.5339328493439623,-0.5910446169887414
1,0,0,0,0.2713458092349365,1,2,1,0,0,0,0,0,0,0,0,2,0.3451944953209508,0.32103903839780606
1,0,0,0,0.3122918744060751,1,0,0,2,2,0,2,0,0,0,1,3,-0.09852384310160459,0.15729262439417946
1,0,0,0,-0.2609530379898657,1,0,2,1,1,1,1,1,1,0,0,3,-1.4612543206540216,-0.7834262155219457
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4944916493748124,-1.0036696718420306
1,1,1,0,-0.5885215593589747,1,0,1,0,0,0,0,0,2,0,0,2,0.45487768009955987,-0.3837930499459649
0,1,0,0,-0.7113597548723906,1,0,1,0,2,0,0,0,0,0,1,1,0.34685636175699025,-0.5054042039975046
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,1,3,-1.4762111185783773,-0.993704804386136
0,0,1,0,-1.2846046672683313,1,0,1,0,0,0,0,2,0,0,1,0,0.48146754307619233,-0.9773986576401265
1,0,0,0,-0.38379123350328154,1,0,1,0,2,0,0,2,2,0,0,3,1.0116029361728034,-0.043418807910360124
0,0,1,1,1.6225659598825113,1,2,0,2,0,2,2,0,0,2,0,0,0.06600093406630904,1.0904549572816662
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.4811967178864962,-0.9942571806309195
1,1,1,0,1.540673829540234,1,2,0,2,2,2,2,2,2,2,1,1,0.7872509673074665,1.7743851285228287
0,0,1,1,0.5579682654329069,1,0,2,1,1,1,1,1,1,2,1,3,-1.4928297829387727,-0.6027770884279434
0,0,0,0,0.1485076137215206,1,0,2,1,1,1,1,1,1,1,0,3,-1.506124714427089,-0.7381534584994884
0,0,1,0,1.6225659598825113,1,2,1,2,0,2,2,2,2,2,1,1,1.5051772676765451,2.4702466266513157
0,0,1,1,-1.0798743414126382,1,0,0,0,0,0,2,0,0,0,1,3,-0.5339328493439623,-0.8810642405498806
0,0,0,1,-1.1617664717549154,1,0,2,1,1,1,1,1,1,0,0,1,-1.477872985014417,-0.9707038575533501
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,2,0,1,3,0.6842152482730156,-0.974703061565583
0,0,0,0,-1.2846046672683313,1,0,1,2,2,0,2,0,0,0,1,3,0.6160787243953949,-0.9756089586070278
0,0,0,0,-0.7932518852146678,1,2,1,2,0,0,0,2,2,0,1,2,1.1794514462127963,-0.4119863334797158
0,0,1,0,1.2949974385134022,0,1,0,2,0,2,2,0,2,2,0,2,-0.5655083116287133,0.3784198827059181
1,0,0,1,-0.997982211070361,0,1,0,2,0,0,2,0,2,2,1,3,-0.6751914964073226,-0.8606926046422644
1,0,1,1,1.6225659598825113,1,2,1,0,2,2,2,2,2,2,1,0,1.5749756579902052,2.5411496414317276
1,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.351841961065109,-0.9791220715238511
0,0,0,0,-1.1617664717549154,1,2,1,0,0,0,2,2,2,0,1,3,1.1960701105731915,-0.8360345290751281
1,0,0,1,-1.2846046672683313,1,0,0,0,0,2,0,0,0,0,1,2,-0.49903365418713197,-0.9904347370170175
1,0,1,1,1.213105308171125,1,2,2,1,1,1,1,1,1,2,1,0,-1.349909269439373,-0.3829313430041027
0,1,0,0,0.06661548337924335,1,2,1,0,2,0,2,2,0,0,1,2,1.0465021313296337,0.3973111502775144
1,0,0,1,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,2,-0.6801770957154412,-0.9928430974442736
1,0,1,0,-0.3428451683321429,1,2,1,0,0,2,0,2,2,0,1,2,1.2027175763173499,0.04447530015959355
1,0,1,1,1.6225659598825113,1,2,1,2,0,2,0,2,2,2,0,0,1.3423143569446707,2.350292601334126
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,1,-1.4928297829387727,-1.0036475767922393
0,1,1,0,1.2540513733422636,1,2,1,0,2,2,0,2,2,0,1,2,1.284149031683287,1.8507898107012848
0,0,1,1,1.3768895688556795,1,2,1,2,2,2,0,2,2,2,0,0,1.4752636718278334,2.1173003012844376
1,0,1,0,1.1721592429999863,1,2,0,0,2,2,0,2,2,1,1,2,0.4964243410005482,1.1593915126306495
1,0,0,0,1.4178356340268181,1,0,2,1,1,1,1,1,1,2,0,0,-1.4928297829387727,-0.43279987038315876
0,0,0,0,-0.8341979503858065,1,0,1,0,0,2,0,2,2,1,0,3,1.0182504019169616,-0.5196776061627107
1,0,1,1,-0.547575494187836,0,1,0,2,2,0,0,0,0,0,1,3,-0.9942698521269128,-0.7428155140054613
1,0,0,0,1.4178356340268181,1,0,2,1,1,1,1,1,1,2,0,0,-1.474549252142338,-0.38012527168060234
0,0,0,0,-0.7932518852146678,1,2,1,2,0,0,0,0,0,0,1,1,0.5030718067447064,-0.5575927116046515
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,0,3,-0.6552490991748482,-0.9925116716974035
0,0,1,1,-1.202712536926054,1,2,1,0,0,0,0,0,2,0,1,0,0.660949118168462,-0.8954260229142521
1,0,0,1,-1.202712536926054,1,0,2,1,1,1,1,1,1,0,1,3,-1.489506050066694,-0.9791220715238511
0,0,1,1,-0.6294676245301133,1,2,1,2,0,2,0,2,2,0,1,2,1.3074151617878405,-0.24200911543493112
1,0,0,0,0.8036446564597386,1,0,0,2,0,2,0,0,0,1,0,2,-0.36940807217604843,0.22072751234511892
1,0,1,1,0.7626985912886,1,0,2,1,1,1,1,1,1,1,0,3,-1.5111103137352078,-0.5715567830727789
0,1,0,0,-1.1208204065837768,1,0,1,0,0,2,0,2,0,0,1,3,0.6642728510405409,-0.828831542843151
0,1,1,1,-0.13811484247644978,0,1,0,0,2,2,0,0,0,0,1,3,-0.9710037220223594,-0.5594486957871241
0,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,1,-1.4861823171946147,-1.003559196593074
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.4861823171946147,-1.003559196593074
0,0,1,1,0.39418400474835236,1,2,1,2,2,0,0,2,0,1,1,1,0.9833512067601315,0.7214676257662751
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.50280098155501,-1.0037801470909873
0,0,0,0,-0.6704136897012519,1,2,1,0,0,2,0,0,2,0,1,2,0.7839272344353876,-0.38403609549366974
1,0,0,0,-0.8751440155569451,1,0,0,0,0,0,0,0,0,0,0,1,-0.6535872327388085,-0.7950482117121909
0,1,1,0,-0.2609530379898657,1,2,1,0,2,2,0,0,2,0,1,2,0.963408809527657,0.03994581495236869
1,0,0,1,0.8855367868020159,1,0,0,0,2,2,2,0,0,1,1,2,-0.12843743895031615,0.438319562690243
1,0,1,0,-0.09716877730531116,1,2,1,0,0,0,0,2,2,0,1,1,0.9700562752718151,0.25422360782879144
1,1,1,1,1.3768895688556795,1,2,0,2,2,2,2,2,0,2,0,1,0.4831294095122322,1.2653593714299198
0,0,1,1,1.6225659598825113,1,0,1,2,2,2,2,2,2,2,1,0,1.455321274595359,2.401818257447533
1,0,1,1,-0.8341979503858065,1,2,2,1,1,1,1,1,1,2,1,0,-1.3582186016195705,-0.8933048981342834
0,0,0,0,-0.547575494187836,1,0,1,2,0,2,2,2,2,0,1,2,1.387184750717738,-0.15762812028180065
1,0,1,0,-0.9570361458992224,1,0,0,2,2,0,2,2,0,0,1,3,0.13579932437996972,-0.7500405952872298
0,0,1,1,-1.32555073243947,1,2,0,0,2,2,2,2,0,2,0,3,0.28204357075144837,
1,0,0,0,1.3768895688556795,1,2,2,1,1,1,1,1,1,1,0,0,-1.310024474974424,-0.26160742459985037
1,1,1,1,-0.9160900807280837,0,1,0,0,0,0,0,0,2,0,1,0,-1.0075647836152293,-0.8522302005721809
0,0,1,1,0.9674289171442931,1,2,2,1,1,1,1,1,1,2,1,3,-1.3432618036952146,-0.4000550065923918
0,0,1,1,1.4178356340268181,1,0,2,1,1,1,1,1,1,2,1,0,-1.5160959130433262,-0.405777624488349
1,0,1,1,1.2949974385134022,0,1,0,2,0,2,2,2,2,2,1,0,-0.16001290123506737,0.686844682743244
0,0,1,0,1.2949974385134022,1,2,0,2,2,2,2,0,2,2,1,3,0.5462803340817342,1.2541792762355015
1,1,1,0,-0.7932518852146678,1,0,1,0,0,0,0,0,0,0,0,0,0.1856553174611557,-0.6372453661024351
1,0,0,0,-1.1208204065837768,1,0,1,0,0,0,2,2,2,0,1,2,1.038192799149436,-0.812105590151106
0,0,0,0,-1.1617664717549154,0,1,0,2,0,2,0,0,0,0,0,3,-0.9926079856908734,-0.952475441475494
0,0,1,1,0.5170222002617683,1,0,2,1,1,1,1,1,1,2,1,0,-1.4911679165027332,-0.6207624589580948
1,0,1,0,-0.5885215593589747,1,2,1,0,0,0,0,2,2,0,1,2,0.9933224053763687,-0.26481120681959475
0,0,0,0,-1.202712536926054,1,0,0,0,0,2,0,2,0,0,0,2,-0.24310622303704402,-0.9411185858827449
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4712255192702588,-1.0033603411449519
1,0,1,0,-0.13811484247644978,0,1,0,0,0,0,0,2,2,0,1,2,-0.6303211026342552,-0.423674614819335
0,0,0,0,1.4997277643690954,1,2,2,1,1,1,1,1,1,2,0,1,-1.3382762043870962,-0.2709315356117962
0,0,0,0,-0.4656833638455588,1,2,1,0,2,0,0,2,2,0,1,1,1.162832781852401,-0.1319536724242627
0,0,0,0,-0.5066294290166974,1,0,0,0,0,0,0,0,0,0,1,2,-0.6818389621514807,-0.6027549933781521
1,0,1,1,1.6225659598825113,1,2,1,2,2,2,0,2,2,2,1,0,1.5101628669846634,2.508117541993673
1,0,0,0,-1.0389282762414995,0,1,0,0,0,0,0,0,0,1,1,1,-1.3465855365672939,-0.9458027364385091
1,0,0,0,-1.1208204065837768,1,0,2,1,1,1,1,1,1,0,0,1,-1.489506050066694,-0.9702398615077319
0,0,1,0,-1.0798743414126382,1,2,0,0,0,0,0,0,0,0,0,2,-0.48241498982673664,-0.8734635434216593
1,0,0,1,-0.7932518852146678,1,0,0,0,0,0,0,2,2,0,0,1,0.051044136141953626,-0.6449123483800303
0,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.489506050066694,-1.0036033866926566
0,0,0,0,-1.202712536926054,1,0,1,2,2,0,0,0,0,0,1,2,0.47315821089599464,-0.9035349061876742
1,0,0,0,-1.0389282762414995,1,2,1,0,0,0,0,2,2,0,0,2,1.0415165320215152,-0.7297794346285702
1,0,0,0,-1.0798743414126382,1,0,1,0,2,0,0,2,0,0,1,2,0.6642728510405409,-0.7811283303436463
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4911679165027332,-1.003625481742448
0,0,0,0,-0.8751440155569451,1,0,2,1,1,1,1,1,1,1,0,1,-1.489506050066694,-0.9074236349509502
0,0,0,0,1.2540513733422636,1,2,1,0,2,0,0,2,2,1,0,0,1.1644946482884408,1.6994829097301836
0,1,0,0,-1.202712536926054,1,0,1,0,0,2,0,0,0,0,0,3,0.33854702957679256,-0.9228017896057232
1,0,0,0,-1.0798743414126382,1,0,2,1,1,1,1,1,1,1,0,3,-1.5194196459154055,-0.9574910177781283
0,0,1,1,1.540673829540234,1,2,0,2,2,0,0,2,0,2,1,1,0.1441086565601674,1.1406328153578011
1,0,1,0,0.18945367889265924,1,0,1,0,0,2,2,0,2,0,1,2,0.8470781590048896,0.49852857337164663
0,1,0,0,0.23039974406379785,1,0,2,1,1,1,1,1,1,2,0,3,-1.484520450758575,-0.6872685588300306
0,1,0,0,-0.13811484247644978,1,2,0,2,2,0,0,0,0,0,1,0,-0.20986889431625336,-0.25285778488247945
1,0,0,0,-0.9570361458992224,1,0,2,1,1,1,1,1,1,1,1,2,-1.4944916493748124,-0.9397265977458904
1,1,1,0,-0.38379123350328154,1,0,2,1,1,1,1,1,1,1,1,2,-1.4662399199621403,-0.7980531384838132
0,1,1,0,-0.5066294290166974,1,2,1,0,0,2,0,2,0,0,0,2,0.8620349569292455,-0.15031465880086686
0,0,1,1,1.540673829540234,1,2,2,1,1,1,1,1,1,2,0,3,-1.3565567351835313,-0.2326187192736113
1,0,1,0,1.540673829540234,1,0,1,2,2,2,2,0,2,2,0,1,1.2010557098813104,2.118626004271918
0,1,0,0,-1.1208204065837768,1,0,1,0,2,0,0,2,0,0,1,2,0.6592872517324226,-0.8390173607969591
1,0,1,1,1.6225659598825113,1,2,0,2,2,2,2,2,0,2,1,0,0.5313235361573783,1.518502356889311
0,0,1,1,1.6225659598825113,0,1,0,2,2,2,2,0,2,2,0,1,-0.3062571476065462,0.7021344571988519
1,0,0,0,-1.1617664717549154,1,0,1,2,2,0,2,0,2,0,1,3,0.9983080046844874,-0.8531360976136259
0,0,0,0,-1.0389282762414995,1,0,2,1,1,1,1,1,1,0,0,3,-1.489506050066694,-0.9396161224969337
0,0,1,1,-0.38379123350328154,1,2,1,2,0,0,0,0,0,1,0,1,0.5645608648781689,-0.21224708336599513
0,0,0,0,-0.8751440155569451,1,0,0,0,0,0,0,2,2,0,1,2,0.0011881430607676318,-0.6960181985474015
1,0,1,1,-0.38379123350328154,1,0,2,1,1,1,1,1,1,1,1,1,-1.4911679165027332,-0.8156849882173032
0,0,0,0,-0.8341979503858065,1,0,0,0,2,0,2,0,0,0,1,2,-0.35112754137961366,-0.7232392998903334
1,0,1,1,0.6808064609463228,1,2,1,0,2,2,0,2,0,1,1,2,0.9567613437834992,0.9849952846275964
1,0,1,0,-0.7523058200435292,1,2,1,0,0,0,0,0,2,0,1,2,0.6742440496567785,-0.5090498872130758
1,0,1,1,0.9674289171442931,0,1,0,0,2,2,0,0,0,1,1,1,-0.9560469240980035,-0.14125568838641717
0,0,1,0,-1.202712536926054,1,0,2,1,1,1,1,1,1,0,1,3,-1.4944916493748124,-0.9922465310999075
0,0,0,0,1.4997277643690954,1,2,1,0,2,2,2,2,2,2,1,0,1.5168103327288216,2.282107277678049
1,1,1,0,-1.0798743414126382,1,2,1,0,0,2,0,0,0,0,1,2,0.5296616697213389,-0.8104705564665469
0,0,1,0,0.6808064609463228,1,0,2,1,1,1,1,1,1,1,0,1,-1.4679017863981798,-0.5563995789159192
1,0,1,0,-0.5885215593589747,1,2,1,0,0,0,0,2,2,0,1,2,0.9916605389403292,-0.26655671575311074
1,1,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,0,0.1540798551764045,-0.9817513824490205
0,0,0,0,-1.202712536926054,0,1,0,0,0,0,0,2,0,0,0,1,-0.9859605199467151,-0.9643183881636528
1,0,0,0,-1.2436586020971927,1,0,1,0,0,2,0,0,2,0,1,2,0.6975101797613317,-0.9385334650571578
1,0,0,0,0.8855367868020159,1,0,2,1,1,1,1,1,1,2,0,1,-1.50280098155501,-0.5667179671684752
1,0,0,0,-0.3428451683321429,1,0,0,0,0,0,2,0,0,0,1,1,-0.4574869932861436,-0.4514259973572591
0,0,1,1,0.8855367868020159,1,2,0,2,0,0,2,0,0,2,0,0,-0.1616747676711068,0.43429826362821883
1,0,0,0,-0.7113597548723906,1,0,2,1,1,1,1,1,1,0,0,3,-1.4994772486829309,-0.8747671513593485
0,0,0,0,0.5170222002617683,1,0,0,2,0,2,2,2,2,2,0,0,0.5579133991340112,0.5866436319395135
1,0,0,0,0.5579682654329069,0,1,0,2,0,2,2,0,0,2,0,3,-0.8845866673483037,-0.23677258863438339
0,0,1,0,-0.8341979503858065,1,0,0,2,0,0,2,0,0,0,0,0,-0.35445127425169254,-0.707330864040568
0,0,1,1,1.5816198947113727,1,0,1,0,0,2,0,0,0,2,0,2,0.3717843582975832,1.3899091671037076
0,0,0,0,-0.7932518852146678,0,1,0,0,2,0,0,0,0,0,1,2,-1.1039530369055222,-0.8401442083363174
0,1,0,0,-1.2846046672683313,1,0,1,0,2,0,0,0,0,0,1,2,0.2704105056991718,-0.9802047289636266
0,0,1,1,1.0493210474865704,1,0,1,0,2,2,0,2,0,0,1,2,0.8869629534698384,1.423140121989884
0,0,0,0,-1.0389282762414995,1,2,1,0,0,0,0,0,0,0,1,0,0.340208896012832,-0.7681143460165465
1,0,1,1,0.6398603957751842,1,2,2,1,1,1,1,1,1,2,0,3,-1.3731753995439264,-0.4939589682055901
1,0,0,0,1.5816198947113727,1,2,1,2,0,0,2,0,2,1,0,1,1.0897106586666618,1.942904073281385
1,0,0,1,-0.9570361458992224,1,0,2,1,1,1,1,1,1,0,0,3,-1.477872985014417,-0.9311095283272675
0,0,1,1,-0.5885215593589747,1,0,0,0,0,0,0,2,0,0,0,3,-0.2962859489903089,-0.5339731033777082
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.484520450758575,-1.0035371015432826
0,1,1,0,1.4178356340268181,1,0,2,1,1,1,1,1,1,2,1,0,-1.489506050066694,-0.45432044887992473
1,0,0,0,-1.2846046672683313,1,0,1,0,2,0,0,0,2,0,1,2,0.6692584503486597,-0.9749019170137049
0,0,1,0,0.9674289171442931,1,2,1,2,0,0,0,2,2,1,1,2,1.1013437237189383,1.3166198869458305
1,0,0,0,0.8855367868020159,0,1,0,2,2,0,0,0,2,2,0,0,-0.6203499040180178,0.06221762514204004
0,0,1,1,-0.7523058200435292,1,0,2,1,1,1,1,1,1,2,1,3,-1.5011391151189704,-0.8959563041092442
0,1,0,0,-0.7523058200435292,0,1,0,0,0,0,0,2,2,0,1,2,-0.6153643047098993,-0.7151967017662854
1,0,0,0,0.8855367868020159,1,0,0,2,2,0,2,2,0,0,1,3,0.16737478666472094,0.7035706354352891
1,0,1,0,1.6225659598825113,1,2,0,2,2,2,2,0,0,2,0,3,0.10920946140333729,1.112505816973424
1,0,0,0,-0.6294676245301133,1,0,0,2,2,0,0,0,0,1,0,3,-0.2913003496821903,-0.5940053536607811
0,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,2,-1.4911679165027332,-1.003625481742448
0,0,1,0,-0.09716877730531116,1,2,1,0,0,0,0,0,2,0,1,2,0.6692584503486597,0.14719518663953676
0,0,0,1,0.7217525261174614,1,0,2,1,1,1,1,1,1,2,0,1,-1.4861823171946147,-0.5834439198605202
1,0,0,1,-1.202712536926054,1,0,2,1,1,1,1,1,1,0,0,3,-1.4928297829387727,-0.9867006736022808
1,0,1,0,-0.8341979503858065,1,0,0,0,0,2,2,2,2,0,1,2,0.3086334337280813,-0.684838103352983
0,0,0,0,-0.7932518852146678,1,0,1,0,2,2,0,0,0,0,1,2,0.5412947347736159,-0.5916411833331077
0,1,1,0,-0.30189910316100427,1,0,1,0,0,0,0,0,0,0,1,2,0.14743238943224626,-0.2112528061253848
0,0,0,0,-1.2436586020971927,1,0,1,0,0,0,0,2,2,0,1,2,0.8487400254409295,-0.9381357541609139
0,0,0,0,0.1485076137215206,1,2,0,0,2,0,2,0,2,1,1,3,0.19396464964135338,0.09756970480818529
1,0,0,0,-1.202712536926054,1,0,0,0,0,0,2,0,0,0,1,3,-0.48573872269881574,-0.9451619799945601
1,0,1,0,1.3768895688556795,1,2,0,0,0,0,2,0,2,0,0,2,-0.033711052096062705,0.872067485144054
1,0,1,0,-0.7113597548723906,1,2,1,0,0,2,0,2,2,0,1,2,1.2043794427533892,-0.3478223088856622
0,0,1,1,1.1721592429999863,1,0,0,0,0,2,2,2,2,2,1,0,0.29700036867580426,1.0273735901273884
1,0,0,0,1.540673829540234,1,2,1,2,2,2,2,2,2,2,1,0,1.6647164455363401,2.395145552410548
0,1,0,0,0.10756154855038198,0,1,0,0,0,2,0,2,0,0,1,2,-0.8314069413950386,-0.37851233304583454
0,0,0,0,-1.2846046672683313,1,0,0,2,0,0,0,0,0,0,1,1,-0.5405803150881203,-0.990987113261801
0,0,1,1,0.6398603957751842,1,0,2,1,1,1,1,1,1,2,0,0,-1.4695636528342193,-0.5453741490700401
1,0,0,0,1.540673829540234,0,1,0,0,0,0,2,0,2,2,1,3,-0.8247594756508806,0.22474881140714292
0,0,0,1,-0.8341979503858065,1,2,1,0,2,2,0,2,2,0,1,2,1.34397622338071,-0.4487524963325068
1,0,1,0,1.1721592429999863,1,2,1,0,2,2,2,2,2,0,1,2,1.6364647161236678,2.1392406857272386
0,0,0,0,0.23039974406379785,1,0,1,0,2,2,2,0,0,0,1,1,0.6443304538080667,0.4301222992176555
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,3,0.21556891330986702,-0.980933865606741
0,0,1,1,0.9674289171442931,1,2,0,2,0,0,0,2,0,1,0,0,0.011159341677004737,0.5395590808341665
0,0,0,0,-1.1208204065837768,1,0,1,0,0,0,2,0,2,0,1,1,0.6825533818369762,-0.8242578675363434
1,0,1,0,-0.8751440155569451,1,0,0,0,0,0,0,0,0,0,1,0,-0.6303211026342552,-0.7818353719369691
0,0,1,1,1.090267112657709,1,2,1,0,2,2,0,2,2,1,1,2,1.3722279527933825,1.7521575084327399
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,3,-0.6469397669946505,-0.9924011964484467
1,1,1,0,1.6225659598825113,1,2,1,0,2,2,0,2,2,2,1,0,1.3057532953518012,2.385733061199437
1,0,1,1,-0.42473729867442017,1,0,2,1,1,1,1,1,1,1,0,3,-1.4861823171946147,-0.8269092735113043
1,0,0,1,-0.6294676245301133,1,0,0,0,0,0,0,0,0,1,0,3,-0.673529629971283,-0.711352163102592
1,0,1,0,0.7217525261174614,0,1,0,2,0,0,2,2,0,1,1,0,-0.6785152292794014,-0.045385267341789576
1,0,0,0,-0.997982211070361,1,0,0,0,2,0,2,2,0,0,1,2,0.05935346832215129,-0.7822551778830046
1,0,1,1,0.9674289171442931,1,0,0,2,2,2,0,0,0,2,1,0,-0.16832223341526503,0.5153870963624395
0,0,1,1,-1.202712536926054,1,0,1,0,0,0,0,0,2,0,1,2,0.5130430053609435,-0.901966157652489
1,0,1,1,0.3122918744060751,1,0,2,1,1,1,1,1,1,0,1,0,-1.477872985014417,-0.6831146894692586
1,1,0,0,1.4178356340268181,1,2,1,0,0,2,0,2,2,0,1,1,1.2143506413696268,2.010603305842053
0,0,1,0,-1.1617664717549154,1,2,1,0,2,0,0,2,0,0,1,2,0.8902866863419179,-0.8509928777838658
0,0,1,0,1.4178356340268181,1,0,2,1,1,1,1,1,1,1,1,0,-1.462916187090061,-0.4258841197984691
0,0,1,1,-1.1617664717549154,1,0,0,2,0,0,0,0,0,0,0,2,-0.4840768562627763,-0.9165267954649826
0,0,1,1,1.1721592429999863,1,2,2,1,1,1,1,1,1,2,1,3,-1.3548948687474915,-0.3268099165340971
0,0,1,0,1.4997277643690954,1,2,2,1,1,1,1,1,1,1,1,2,-1.2817727455617522,-0.23314900046860348
0,0,1,0,0.6808064609463228,1,0,2,1,1,1,1,1,1,2,1,0,-1.4861823171946147,-0.5823391673709533
1,0,1,0,0.6808064609463228,1,0,1,0,2,0,0,2,0,0,1,1,0.6792296489648968,0.8868048833548781
0,0,0,0,0.10756154855038198,1,2,1,2,2,2,2,2,2,2,1,3,1.6065511202749565,0.7171590910569637
1,0,1,1,1.4997277643690954,1,2,2,1,1,1,1,1,1,2,0,0,-1.3432618036952146,-0.2531892106293495
0,0,1,0,1.1312131778288477,1,0,0,2,2,0,2,0,0,2,0,0,-0.16666036697922534,0.5268765222539367
0,0,1,1,-1.2846046672683313,0,1,0,0,0,0,2,2,0,0,0,2,-0.8230976092148409,-0.9947432717263289
0,0,0,1,-0.6294676245301133,1,2,0,0,0,2,0,0,0,1,1,3,-0.299609681862388,-0.5981813180713446
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,1,-0.6751914964073226,-0.9927768122948996
1,0,1,1,-1.1208204065837768,1,0,2,1,1,1,1,1,1,1,0,2,-1.4728873857062985,-0.9685164476240075
0,0,0,0,-0.7932518852146678,1,0,2,1,1,1,1,1,1,2,1,3,-1.477872985014417,-0.8969947714494373
1,0,0,0,-1.1617664717549154,1,2,1,0,0,0,0,0,0,0,1,2,0.31528089947223903,-0.8952050724163387
1,0,1,1,0.8445907216308772,1,2,0,0,0,2,2,2,2,1,1,3,0.4615251458437181,0.7297090793384451
0,0,1,1,1.6225659598825113,0,1,0,2,2,2,2,2,2,2,0,0,-0.01376865486358826,0.9884642074448371
1,0,0,0,-0.3428451683321429,1,0,2,1,1,1,1,1,1,2,0,3,-1.4662399199621403,-0.7972356216415337
0,0,0,0,-0.547575494187836,1,2,2,1,1,1,1,1,1,0,0,0,-1.3349524715150172,-0.8066039227530621
1,0,0,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4961535158108519,-1.003691766891822
0,0,0,0,-1.1208204065837768,1,2,1,0,0,0,0,0,0,0,0,2,0.3568275603732273,-0.8345983508386909
1,1,1,1,1.5816198947113727,1,0,1,2,2,2,0,0,0,1,1,0,0.725761909174004,1.7181974169034493
1,0,1,0,1.6225659598825113,1,2,0,2,2,2,2,2,2,2,1,0,0.8038696316678619,1.7513841816900428
0,0,0,0,0.39418400474835236,1,0,0,2,2,2,0,0,0,0,0,0,-0.17330783272338357,0.10844046930552512
1,0,0,0,-0.7523058200435292,1,2,0,0,2,0,0,0,0,0,1,1,-0.3112427469146648,-0.6732823923121118
1,0,0,0,-1.2846046672683313,1,0,0,2,0,0,0,0,0,0,0,3,-0.4525013939780251,-0.9898160756228599
0,1,0,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,1,2,0.19230278320531394,-0.949558894903037
0,1,1,1,1.6225659598825113,1,2,0,2,2,2,2,2,2,2,0,1,0.9168765493185502,1.833489386714665
